"PassengerId","Survived","Pclass","Name","Sex","Age","SibSp","Parch","Ticket","Fare","Cabin","Embarked","Title","FamilySize","Surname","FamilyID"
967,NA,"1","Keeping, Mr. Edwin","male",32.5,0,0,"113503",211.5,"C132","C","Mr",1,"Keeping","Single"
968,NA,"3","Miles, Mr. Frank","male",29.2603231597846,0,0,"359306",8.05,"","S","Mr",1,"Miles","Single"
969,NA,"1","Cornell, Mrs. Robert Clifford (Malvina Helen Lamson)","female",55,2,0,"11770",25.7,"C101","S","Mrs",3,"Cornell","Cornell"
970,NA,"2","Aldworth, Mr. Charles Augustus","male",30,0,0,"248744",13,"","S","Mr",1,"Aldworth","Single"
971,NA,"3","Doyle, Miss. Elizabeth","female",24,0,0,"368702",7.75,"","Q","Miss",1,"Doyle","Single"
972,NA,"3","Boulos, Master. Akar","male",6,1,1,"2678",15.2458,"","C","Master",3,"Boulos","Boulos"
973,NA,"1","Straus, Mr. Isidor","male",67,1,0,"PC 17483",221.7792,"C55 C57","S","Mr",2,"Straus","Straus"
974,NA,"1","Case, Mr. Howard Brown","male",49,0,0,"19924",26,"","S","Mr",1,"Case","Single"
975,NA,"3","Demetri, Mr. Marinko","male",29.2603231597846,0,0,"349238",7.8958,"","S","Mr",1,"Demetri","Single"
976,NA,"2","Lamb, Mr. John Joseph","male",29.2603231597846,0,0,"240261",10.7083,"","Q","Mr",1,"Lamb","Single"
977,NA,"3","Khalil, Mr. Betros","male",29.2603231597846,1,0,"2660",14.4542,"","C","Mr",2,"Khalil","Khalil"
978,NA,"3","Barry, Miss. Julia","female",27,0,0,"330844",7.8792,"","Q","Miss",1,"Barry","Single"
979,NA,"3","Badman, Miss. Emily Louisa","female",18,0,0,"A/4 31416",8.05,"","S","Miss",1,"Badman","Single"
980,NA,"3","O'Donoghue, Ms. Bridget","female",29.2603231597846,0,0,"364856",7.75,"","Q","Mrs",1,"O'Donoghue","Single"
981,NA,"2","Wells, Master. Ralph Lester","male",2,1,1,"29103",23,"","S","Master",3,"Wells","Wells"
982,NA,"3","Dyker, Mrs. Adolf Fredrik (Anna Elisabeth Judith Andersson)","female",22,1,0,"347072",13.9,"","S","Mrs",2,"Dyker","Dyker"
983,NA,"3","Pedersen, Mr. Olaf","male",29.2603231597846,0,0,"345498",7.775,"","S","Mr",1,"Pedersen","Single"
984,NA,"1","Davidson, Mrs. Thornton (Orian Hays)","female",27,1,2,"F.C. 12750",52,"B71","S","Mrs",4,"Davidson","Davidson"
985,NA,"3","Guest, Mr. Robert","male",29.2603231597846,0,0,"376563",8.05,"","S","Mr",1,"Guest","Single"
986,NA,"1","Birnbaum, Mr. Jakob","male",25,0,0,"13905",26,"","C","Mr",1,"Birnbaum","Single"
987,NA,"3","Tenglin, Mr. Gunnar Isidor","male",25,0,0,"350033",7.7958,"","S","Mr",1,"Tenglin","Single"
988,NA,"1","Cavendish, Mrs. Tyrell William (Julia Florence Siegel)","female",76,1,0,"19877",78.85,"C46","S","Mrs",2,"Cavendish","Cavendish"
989,NA,"3","Makinen, Mr. Kalle Edvard","male",29,0,0,"STON/O 2. 3101268",7.925,"","S","Mr",1,"Makinen","Single"
990,NA,"3","Braf, Miss. Elin Ester Maria","female",20,0,0,"347471",7.8542,"","S","Miss",1,"Braf","Single"
991,NA,"3","Nancarrow, Mr. William Henry","male",33,0,0,"A./5. 3338",8.05,"","S","Mr",1,"Nancarrow","Single"
992,NA,"1","Stengel, Mrs. Charles Emil Henry (Annie May Morris)","female",43,1,0,"11778",55.4417,"C116","C","Mrs",2,"Stengel","Stengel"
993,NA,"2","Weisz, Mr. Leopold","male",27,1,0,"228414",26,"","S","Mr",2,"Weisz","Weisz"
994,NA,"3","Foley, Mr. William","male",29.2603231597846,0,0,"365235",7.75,"","Q","Mr",1,"Foley","Single"
995,NA,"3","Johansson Palmquist, Mr. Oskar Leander","male",26,0,0,"347070",7.775,"","S","Mr",1,"Johansson Palmquist","Single"
996,NA,"3","Thomas, Mrs. Alexander (Thamine Thelma"")""","female",16,1,1,"2625",8.5167,"","C","Mrs",3,"Thomas","Thomas"
997,NA,"3","Holthen, Mr. Johan Martin","male",28,0,0,"C 4001",22.525,"","S","Mr",1,"Holthen","Single"
998,NA,"3","Buckley, Mr. Daniel","male",21,0,0,"330920",7.8208,"","Q","Mr",1,"Buckley","Single"
999,NA,"3","Ryan, Mr. Edward","male",29.2603231597846,0,0,"383162",7.75,"","Q","Mr",1,"Ryan","Single"
1000,NA,"3","Willer, Mr. Aaron (Abi Weller"")""","male",29.2603231597846,0,0,"3410",8.7125,"","S","Mr",1,"Willer","Single"
1001,NA,"2","Swane, Mr. George","male",18.5,0,0,"248734",13,"F","S","Mr",1,"Swane","Single"
1002,NA,"2","Stanton, Mr. Samuel Ward","male",41,0,0,"237734",15.0458,"","C","Mr",1,"Stanton","Single"
1003,NA,"3","Shine, Miss. Ellen Natalia","female",29.2603231597846,0,0,"330968",7.7792,"","Q","Miss",1,"Shine","Single"
1004,NA,"1","Evans, Miss. Edith Corse","female",36,0,0,"PC 17531",31.6792,"A29","C","Miss",1,"Evans","Single"
1005,NA,"3","Buckley, Miss. Katherine","female",18.5,0,0,"329944",7.2833,"","Q","Miss",1,"Buckley","Single"
1006,NA,"1","Straus, Mrs. Isidor (Rosalie Ida Blun)","female",63,1,0,"PC 17483",221.7792,"C55 C57","S","Mrs",2,"Straus","Straus"
1007,NA,"3","Chronopoulos, Mr. Demetrios","male",18,1,0,"2680",14.4542,"","C","Mr",2,"Chronopoulos","Chronopoulos"
1008,NA,"3","Thomas, Mr. John","male",29.2603231597846,0,0,"2681",6.4375,"","C","Mr",1,"Thomas","Single"
1009,NA,"3","Sandstrom, Miss. Beatrice Irene","female",1,1,1,"PP 9549",16.7,"G6","S","Miss",3,"Sandstrom","Sandstrom"
1010,NA,"1","Beattie, Mr. Thomson","male",36,0,0,"13050",75.2417,"C6","C","Mr",1,"Beattie","Single"
1011,NA,"2","Chapman, Mrs. John Henry (Sara Elizabeth Lawry)","female",29,1,0,"SC/AH 29037",26,"","S","Mrs",2,"Chapman","Chapman"
1012,NA,"2","Watt, Miss. Bertha J","female",12,0,0,"C.A. 33595",15.75,"","S","Miss",1,"Watt","Single"
1013,NA,"3","Kiernan, Mr. John","male",29.2603231597846,1,0,"367227",7.75,"","Q","Mr",2,"Kiernan","Kiernan"
1014,NA,"1","Schabert, Mrs. Paul (Emma Mock)","female",35,1,0,"13236",57.75,"C28","C","Mrs",2,"Schabert","Schabert"
1015,NA,"3","Carver, Mr. Alfred John","male",28,0,0,"392095",7.25,"","S","Mr",1,"Carver","Single"
1016,NA,"3","Kennedy, Mr. John","male",29.2603231597846,0,0,"368783",7.75,"","Q","Mr",1,"Kennedy","Single"
1017,NA,"3","Cribb, Miss. Laura Alice","female",17,0,1,"371362",16.1,"","S","Miss",2,"Cribb","Cribb"
1018,NA,"3","Brobeck, Mr. Karl Rudolf","male",22,0,0,"350045",7.7958,"","S","Mr",1,"Brobeck","Single"
1019,NA,"3","McCoy, Miss. Alicia","female",20.9671153846154,2,0,"367226",23.25,"","Q","Miss",3,"McCoy","McCoy"
1020,NA,"2","Bowenur, Mr. Solomon","male",42,0,0,"211535",13,"","S","Mr",1,"Bowenur","Single"
1021,NA,"3","Petersen, Mr. Marius","male",24,0,0,"342441",8.05,"","S","Mr",1,"Petersen","Single"
1022,NA,"3","Spinner, Mr. Henry John","male",32,0,0,"STON/OQ. 369943",8.05,"","S","Mr",1,"Spinner","Single"
1023,NA,"1","Gracie, Col. Archibald IV","male",53,0,0,"113780",28.5,"C51","C","Col",1,"Gracie","Single"
1024,NA,"3","Lefebre, Mrs. Frank (Frances)","female",36.3125,0,4,"4133",25.4667,"","S","Mrs",5,"Lefebre","Lefebre"
1025,NA,"3","Thomas, Mr. Charles P","male",10.2019587628866,1,0,"2621",6.4375,"","C","Mr",2,"Thomas","Thomas"
1026,NA,"3","Dintcheff, Mr. Valtcho","male",43,0,0,"349226",7.8958,"","S","Mr",1,"Dintcheff","Single"
1027,NA,"3","Carlsson, Mr. Carl Robert","male",24,0,0,"350409",7.8542,"","S","Mr",1,"Carlsson","Single"
1028,NA,"3","Zakarian, Mr. Mapriededer","male",26.5,0,0,"2656",7.225,"","C","Mr",1,"Zakarian","Single"
1029,NA,"2","Schmidt, Mr. August","male",26,0,0,"248659",13,"","S","Mr",1,"Schmidt","Single"
1030,NA,"3","Drapkin, Miss. Jennie","female",23,0,0,"SOTON/OQ 392083",8.05,"","S","Miss",1,"Drapkin","Single"
1031,NA,"3","Goodwin, Mr. Charles Frederick","male",40,1,6,"CA 2144",46.9,"","S","Mr",8,"Goodwin","Goodwin"
1032,NA,"3","Goodwin, Miss. Jessie Allis","female",10,5,2,"CA 2144",46.9,"","S","Miss",8,"Goodwin","Goodwin"
1033,NA,"1","Daniels, Miss. Sarah","female",33,0,0,"113781",151.55,"","S","Miss",1,"Daniels","Single"
1034,NA,"1","Ryerson, Mr. Arthur Larned","male",61,1,3,"PC 17608",262.375,"B57 B59 B63 B66","C","Mr",5,"Ryerson","Ryerson"
1035,NA,"2","Beauchamp, Mr. Henry James","male",28,0,0,"244358",26,"","S","Mr",1,"Beauchamp","Single"
1036,NA,"1","Lindeberg-Lind, Mr. Erik Gustaf (Mr Edward Lingrey"")""","male",42,0,0,"17475",26.55,"","S","Mr",1,"Lindeberg-Lind","Single"
1037,NA,"3","Vander Planke, Mr. Julius","male",31,3,0,"345763",18,"","S","Mr",4,"Vander Planke","Vander Planke"
1038,NA,"1","Hilliard, Mr. Herbert Henry","male",35.8605442176871,0,0,"17463",51.8625,"E46","S","Mr",1,"Hilliard","Single"
1039,NA,"3","Davies, Mr. Evan","male",22,0,0,"SC/A4 23568",8.05,"","S","Mr",1,"Davies","Single"
1040,NA,"1","Crafton, Mr. John Bertram","male",44,0,0,"113791",26.55,"","S","Mr",1,"Crafton","Single"
1041,NA,"2","Lahtinen, Rev. William","male",30,1,1,"250651",26,"","S","Rev",3,"Lahtinen","Lahtinen"
1042,NA,"1","Earnshaw, Mrs. Boulton (Olive Potter)","female",23,0,1,"11767",83.1583,"C54","C","Mrs",2,"Earnshaw","Earnshaw"
1043,NA,"3","Matinoff, Mr. Nicola","male",29.2603231597846,0,0,"349255",7.8958,"","C","Mr",1,"Matinoff","Single"
1044,NA,"3","Storey, Mr. Thomas","male",60.5,0,0,"3701",13.145977260274,"","S","Mr",1,"Storey","Single"
1045,NA,"3","Klasen, Mrs. (Hulda Kristina Eugenia Lofqvist)","female",36,0,2,"350405",12.1833,"","S","Mrs",3,"Klasen","Klasen"
1046,NA,"3","Asplund, Master. Filip Oscar","male",13,4,2,"347077",31.3875,"","S","Master",7,"Asplund","Asplund"
1047,NA,"3","Duquemin, Mr. Joseph","male",24,0,0,"S.O./P.P. 752",7.55,"","S","Mr",1,"Duquemin","Single"
1048,NA,"1","Bird, Miss. Ellen","female",29,0,0,"PC 17483",221.7792,"C97","S","Miss",1,"Bird","Single"
1049,NA,"3","Lundin, Miss. Olga Elida","female",23,0,0,"347469",7.8542,"","S","Miss",1,"Lundin","Single"
1050,NA,"1","Borebank, Mr. John James","male",42,0,0,"110489",26.55,"D22","S","Mr",1,"Borebank","Single"
1051,NA,"3","Peacock, Mrs. Benjamin (Edith Nile)","female",26,0,2,"SOTON/O.Q. 3101315",13.775,"","S","Mrs",3,"Peacock","Peacock"
1052,NA,"3","Smyth, Miss. Julia","female",29.2603231597846,0,0,"335432",7.7333,"","Q","Miss",1,"Smyth","Single"
1053,NA,"3","Touma, Master. Georges Youssef","male",7,1,1,"2650",15.2458,"","C","Master",3,"Touma","Touma"
1054,NA,"2","Wright, Miss. Marion","female",26,0,0,"220844",13.5,"","S","Miss",1,"Wright","Single"
1055,NA,"3","Pearce, Mr. Ernest","male",29.2603231597846,0,0,"343271",7,"","S","Mr",1,"Pearce","Single"
1056,NA,"2","Peruschitz, Rev. Joseph Maria","male",41,0,0,"237393",13,"","S","Rev",1,"Peruschitz","Single"
1057,NA,"3","Kink-Heilmann, Mrs. Anton (Luise Heilmann)","female",26,1,1,"315153",22.025,"","S","Mrs",3,"Kink-Heilmann","Kink-Heilmann"
1058,NA,"1","Brandeis, Mr. Emil","male",48,0,0,"PC 17591",50.4958,"B10","C","Mr",1,"Brandeis","Single"
1059,NA,"3","Ford, Mr. Edward Watson","male",18,2,2,"W./C. 6608",34.375,"","S","Mr",5,"Ford","Ford"
1060,NA,"1","Cassebeer, Mrs. Henry Arthur Jr (Eleanor Genevieve Fosdick)","female",44,0,0,"17770",27.7208,"","C","Mrs",1,"Cassebeer","Single"
1061,NA,"3","Hellstrom, Miss. Hilda Maria","female",22,0,0,"7548",8.9625,"","S","Miss",1,"Hellstrom","Single"
1062,NA,"3","Lithman, Mr. Simon","male",29.2603231597846,0,0,"S.O./P.P. 251",7.55,"","S","Mr",1,"Lithman","Single"
1063,NA,"3","Zakarian, Mr. Ortin","male",27,0,0,"2670",7.225,"","C","Mr",1,"Zakarian","Single"
1064,NA,"3","Dyker, Mr. Adolf Fredrik","male",23,1,0,"347072",13.9,"","S","Mr",2,"Dyker","Dyker"
1065,NA,"3","Torfa, Mr. Assad","male",29.2603231597846,0,0,"2673",7.2292,"","C","Mr",1,"Torfa","Single"
1066,NA,"3","Asplund, Mr. Carl Oscar Vilhelm Gustafsson","male",40,1,5,"347077",31.3875,"","S","Mr",7,"Asplund","Asplund"
1067,NA,"2","Brown, Miss. Edith Eileen","female",15,0,2,"29750",39,"","S","Miss",3,"Brown","Brown"
1068,NA,"2","Sincock, Miss. Maude","female",20,0,0,"C.A. 33112",36.75,"","S","Miss",1,"Sincock","Single"
1069,NA,"1","Stengel, Mr. Charles Emil Henry","male",54,1,0,"11778",55.4417,"C116","C","Mr",2,"Stengel","Stengel"
1070,NA,"2","Becker, Mrs. Allen Oliver (Nellie E Baumgardner)","female",36,0,3,"230136",39,"F4","S","Mrs",4,"Becker","Becker"
1071,NA,"1","Compton, Mrs. Alexander Taylor (Mary Eliza Ingersoll)","female",64,0,2,"PC 17756",83.1583,"E45","C","Mrs",3,"Compton","Compton"
1072,NA,"2","McCrie, Mr. James Matthew","male",30,0,0,"233478",13,"","S","Mr",1,"McCrie","Single"
1073,NA,"1","Compton, Mr. Alexander Taylor Jr","male",37,1,1,"PC 17756",83.1583,"E52","C","Mr",3,"Compton","Compton"
1074,NA,"1","Marvin, Mrs. Daniel Warner (Mary Graham Carmichael Farquarson)","female",18,1,0,"113773",53.1,"D30","S","Mrs",2,"Marvin","Marvin"
1075,NA,"3","Lane, Mr. Patrick","male",29.2603231597846,0,0,"7935",7.75,"","Q","Mr",1,"Lane","Single"
1076,NA,"1","Douglas, Mrs. Frederick Charles (Mary Helene Baxter)","female",27,1,1,"PC 17558",247.5208,"B58 B60","C","Mrs",3,"Douglas","Douglas"
1077,NA,"2","Maybery, Mr. Frank Hubert","male",40,0,0,"239059",16,"","S","Mr",1,"Maybery","Single"
1078,NA,"2","Phillips, Miss. Alice Frances Louisa","female",21,0,1,"S.O./P.P. 2",21,"","S","Miss",2,"Phillips","Phillips"
1079,NA,"3","Davies, Mr. Joseph","male",17,2,0,"A/4 48873",8.05,"","S","Mr",3,"Davies","Davies"
1080,NA,"3","Sage, Miss. Ada","female",10.2019587628866,8,2,"CA. 2343",69.55,"","S","Miss",11,"Sage","Sage"
1081,NA,"2","Veal, Mr. James","male",40,0,0,"28221",13,"","S","Mr",1,"Veal","Single"
1082,NA,"2","Angle, Mr. William A","male",34,1,0,"226875",26,"","S","Mr",2,"Angle","Angle"
1083,NA,"1","Salomon, Mr. Abraham L","male",44,0,0,"111163",26,"","S","Mr",1,"Salomon","Single"
1084,NA,"3","van Billiard, Master. Walter John","male",11.5,1,1,"A/5. 851",14.5,"","S","Master",3,"van Billiard","van Billiard"
1085,NA,"2","Lingane, Mr. John","male",61,0,0,"235509",12.35,"","Q","Mr",1,"Lingane","Single"
1086,NA,"2","Drew, Master. Marshall Brines","male",8,0,2,"28220",32.5,"","S","Master",3,"Drew","Drew"
1087,NA,"3","Karlsson, Mr. Julius Konrad Eugen","male",33,0,0,"347465",7.8542,"","S","Mr",1,"Karlsson","Single"
1088,NA,"1","Spedden, Master. Robert Douglas","male",6,0,2,"16966",134.5,"E34","C","Master",3,"Spedden","Spedden"
1089,NA,"3","Nilsson, Miss. Berta Olivia","female",18,0,0,"347066",7.775,"","S","Miss",1,"Nilsson","Single"
1090,NA,"2","Baimbrigge, Mr. Charles Robert","male",23,0,0,"C.A. 31030",10.5,"","S","Mr",1,"Baimbrigge","Single"
1091,NA,"3","Rasmussen, Mrs. (Lena Jacobsen Solvang)","female",29.2603231597846,0,0,"65305",8.1125,"","S","Mrs",1,"Rasmussen","Single"
1092,NA,"3","Murphy, Miss. Nora","female",29.2603231597846,0,0,"36568",15.5,"","Q","Miss",1,"Murphy","Single"
1093,NA,"3","Danbom, Master. Gilbert Sigvard Emanuel","male",0.33,0,2,"347080",14.4,"","S","Master",3,"Danbom","Danbom"
1094,NA,"1","Astor, Col. John Jacob","male",47,1,0,"PC 17757",227.525,"C62 C64","C","Col",2,"Astor","Astor"
1095,NA,"2","Quick, Miss. Winifred Vera","female",8,1,1,"26360",26,"","S","Miss",3,"Quick","Quick"
1096,NA,"2","Andrew, Mr. Frank Thomas","male",25,0,0,"C.A. 34050",10.5,"","S","Mr",1,"Andrew","Single"
